Timestamp;x;y;z;state_label
17.330766125000082;0.0375213623046875;0.99420166015625;-0.16949462890625;standing
17.364613124984317;0.013946533203125;0.9983367919921875;-0.161346435546875;standing
17.398463124991395;0.0203399658203125;0.9769287109375;-0.15802001953125;standing
17.432312124990858;0.0413665771484375;1.00421142578125;-0.1427001953125;standing
17.466162124997936;0.04278564453125;0.9808502197265625;-0.1486968994140625;standing
17.50000912498217;0.0400238037109375;0.97576904296875;-0.124755859375;standing
17.5338592499902;0.0229949951171875;0.9967498779296875;-0.114471435546875;standing
17.567708249989664;0.012603759765625;0.9768829345703125;-0.1477813720703125;standing
17.601558249996742;0.0287933349609375;0.9961700439453125;-0.1565093994140625;standing
17.635405249980977;0.0495758056640625;0.987213134765625;-0.135894775390625;standing
17.66925424998044;0.0633544921875;0.981475830078125;-0.124908447265625;standing
17.70310424998752;0.0466766357421875;0.9880218505859375;-0.137054443359375;standing
17.736953249986982;0.04827880859375;1.000732421875;-0.14752197265625;standing
17.770800249971217;0.0439605712890625;0.9809417724609375;-0.147430419921875;standing
17.804650249978295;0.0317840576171875;0.977020263671875;-0.125457763671875;standing
17.838499249977758;0.027862548828125;0.98419189453125;-0.1311187744140625;standing
17.872349249984836;0.0212860107421875;0.990020751953125;-0.14752197265625;standing
17.906196249998175;0.028289794921875;0.98828125;-0.1662750244140625;standing
17.940045249997638;0.047027587890625;1.0000457763671875;-0.16790771484375;standing
17.973895249975612;0.032867431640625;0.97857666015625;-0.1737823486328125;standing
18.00774524998269;-0.0010223388671875;0.9944610595703125;-0.1494293212890625;standing
18.041591249988414;0.0110931396484375;0.985809326171875;-0.127838134765625;standing
18.075441249995492;0.0457763671875;0.99072265625;-0.096435546875;standing
18.109291249973467;0.0765228271484375;0.966033935546875;-0.10906982421875;standing
18.14314024997293;0.0604248046875;0.9666748046875;-0.141204833984375;standing
18.17698724998627;0.026397705078125;0.989166259765625;-0.16058349609375;standing
18.210837249993347;0.0047607421875;0.998138427734375;-0.154876708984375;standing
18.24468624999281;0.0113677978515625;0.993133544921875;-0.1567840576171875;standing
18.27853624999989;0.024078369140625;0.98626708984375;-0.1833038330078125;standing
18.312383249984123;0.040313720703125;0.9832000732421875;-0.1794586181640625;standing
18.346232249983586;0.02850341796875;0.9842681884765625;-0.16412353515625;standing
18.380082249990664;0.030120849609375;0.978515625;-0.1522674560546875;standing
18.413931249990128;0.0281219482421875;0.9907073974609375;-0.157501220703125;standing
18.447778249974363;0.017242431640625;0.978515625;-0.160888671875;standing
18.48162824998144;0.018280029296875;0.9815521240234375;-0.1610870361328125;standing
18.51547708333237;0.0282440185546875;0.9883270263671875;-0.1568145751953125;standing
18.549327083310345;0.0237579345703125;0.9739227294921875;-0.16802978515625;standing
18.583174083323684;0.02752685546875;1.007781982421875;-0.16619873046875;standing
18.617023083323147;0.015655517578125;0.970794677734375;-0.1788482666015625;standing
18.650873083330225;0.02410888671875;0.9985504150390625;-0.15045166015625;standing
18.68472208332969;0.0420989990234375;0.97723388671875;-0.147918701171875;standing
18.718569083313923;0.0204925537109375;0.9766082763671875;-0.1629486083984375;standing
18.752419083321;0.0096435546875;0.9936676025390625;-0.161773681640625;standing
18.786268083320465;0.009124755859375;0.9915771484375;-0.1506805419921875;standing
18.820118083327543;0.0297088623046875;0.9852294921875;-0.1483001708984375;standing
18.853965083311778;0.0283660888671875;0.985504150390625;-0.1465606689453125;standing
18.88781408331124;0.03466796875;0.969024658203125;-0.15936279296875;standing
18.92166408331832;0.025177001953125;0.9912872314453125;-0.187744140625;standing
18.955513083317783;-0.0047607421875;0.9866790771484375;-0.1995391845703125;standing
18.98936008333112;-0.0112762451171875;0.9809112548828125;-0.1754913330078125;standing
19.023210083309095;0.0029296875;0.970550537109375;-0.1618804931640625;standing
19.05705908330856;0.0142669677734375;0.9672088623046875;-0.170562744140625;standing
19.090909083315637;-0.0047149658203125;0.9772186279296875;-0.191864013671875;standing
19.124756083328975;-0.0093841552734375;0.9887542724609375;-0.18963623046875;standing
19.15860508332844;0.007568359375;0.9918060302734375;-0.1877288818359375;standing
19.192455083306413;0.0176239013671875;0.9881744384765625;-0.1836395263671875;standing
19.22630508331349;0.0213775634765625;0.9694671630859375;-0.1581573486328125;standing
19.260151083319215;0.024169921875;0.9735107421875;-0.1442108154296875;standing
19.294001083326293;0.0195159912109375;0.98553466796875;-0.1738739013671875;standing
19.327850083325757;0.002197265625;0.976287841796875;-0.17864990234375;standing
19.361700083332835;-0.0130462646484375;0.97552490234375;-0.1759185791015625;standing
19.39554708331707;-0.000244140625;0.976654052734375;-0.181854248046875;standing
19.429396083316533;-0.0049591064453125;0.9812469482421875;-0.20703125;standing
19.46324608332361;-0.00164794921875;0.9931488037109375;-0.1936492919921875;standing
19.49709608333069;-0.0033416748046875;0.9617767333984375;-0.1967620849609375;standing
19.530941333330702;-0.006866455078125;0.9898223876953125;-0.1888885498046875;standing
19.564791333308676;-0.00970458984375;0.9862518310546875;-0.195526123046875;standing
19.598641333315754;0.0064544677734375;0.978424072265625;-0.173583984375;standing
19.632490333315218;0.0155792236328125;0.97833251953125;-0.1801910400390625;standing
19.666337333328556;0.00299072265625;0.98291015625;-0.1710968017578125;standing
19.70018733330653;0.012481689453125;0.9861297607421875;-0.1504364013671875;standing
19.734036333305994;0.0225372314453125;0.9589691162109375;-0.160552978515625;standing
19.767886333313072;0.003021240234375;0.9837493896484375;-0.1717987060546875;standing
19.801732333318796;-0.0027313232421875;0.98870849609375;-0.17242431640625;standing
19.835582333325874;-0.0056915283203125;0.9940643310546875;-0.173858642578125;standing
19.869432333332952;0.00262451171875;1.00030517578125;-0.171600341796875;standing
19.903281333332416;0.023406982421875;0.9860687255859375;-0.160247802734375;standing
19.93712833331665;0.0300445556640625;0.9991607666015625;-0.1475677490234375;standing
19.970977333316114;0.0211334228515625;0.96551513671875;-0.14532470703125;standing
20.004827333323192;0.0027313232421875;0.9768218994140625;-0.148468017578125;standing
20.03867733333027;-0.011383056640625;0.9895172119140625;-0.1509246826171875;standing
20.07252333330689;0.001129150390625;0.9830780029296875;-0.150360107421875;standing
20.106373333313968;0.0140228271484375;0.999603271484375;-0.16253662109375;standing
20.14022233331343;0.02886962890625;0.9831390380859375;-0.1655731201171875;standing
20.17407233332051;0.0245208740234375;0.9910430908203125;-0.1566162109375;standing
20.207919333304744;0.003204345703125;0.9814453125;-0.1657562255859375;standing
20.24176833333331;-0.0113525390625;0.987823486328125;-0.157135009765625;standing
20.275618333311286;0.000396728515625;0.9886016845703125;-0.1549072265625;standing
20.309468333318364;0.00811767578125;0.9701385498046875;-0.1531829833984375;standing
20.343314333324088;0.0124359130859375;0.986846923828125;-0.146087646484375;standing
20.377164333331166;0.001922607421875;0.98187255859375;-0.17169189453125;standing
20.41101333333063;-0.0027618408203125;0.9961700439453125;-0.1605987548828125;standing
20.444863333308604;-0.0005950927734375;0.977569580078125;-0.1584320068359375;standing
20.478710333321942;0.002960205078125;0.9950714111328125;-0.146636962890625;standing
20.51255958332331;0.017486572265625;0.9705047607421875;-0.15435791015625;standing
20.546409583330387;0.0061492919921875;0.98681640625;-0.1596832275390625;standing
20.58025858332985;0.000274658203125;0.999969482421875;-0.160247802734375;standing
20.614105583314085;-0.0070953369140625;0.98370361328125;-0.1539764404296875;standing
20.647955583321163;0.005157470703125;0.9832305908203125;-0.155242919921875;standing
20.681804583320627;0.0041351318359375;0.9863433837890625;-0.1552581787109375;standing
20.715654583327705;0.0035858154296875;0.9822540283203125;-0.155670166015625;standing
20.74950158331194;0.000640869140625;0.98095703125;-0.1572113037109375;standing
20.783350583311403;-0.0006866455078125;0.9906463623046875;-0.1520538330078125;standing
20.81720058331848;0.0013885498046875;0.985809326171875;-0.1610565185546875;standing
20.851049583317945;-0.0022430419921875;0.990325927734375;-0.1569671630859375;standing
20.884896583331283;0.012054443359375;0.9851531982421875;-0.1537322998046875;standing
20.918746583309257;0.009613037109375;0.9795074462890625;-0.1529541015625;standing
20.95259558330872;-0.0020599365234375;0.988189697265625;-0.1586456298828125;standing
20.9864455833158;0.002655029296875;0.986480712890625;-0.1576385498046875;standing
21.020292583329137;0.0003814697265625;0.9760589599609375;-0.1512603759765625;standing
21.0541415833286;0.0087127685546875;0.990692138671875;-0.16552734375;standing
21.087991583306575;0.0015716552734375;0.9880523681640625;-0.1755828857421875;standing
21.12184058330604;-0.0092926025390625;0.982421875;-0.1566925048828125;standing
21.155687583319377;-0.006988525390625;0.9804534912109375;-0.14593505859375;standing
21.189537583326455;0.015838623046875;0.978912353515625;-0.1501312255859375;standing
21.22338658332592;0.0018157958984375;0.9789581298828125;-0.17364501953125;standing
21.257236583332997;-0.0098724365234375;1.0027313232421875;-0.1713409423828125;standing
21.29108358331723;0.001678466796875;0.97369384765625;-0.1702117919921875;standing
21.324932583316695;-0.0101318359375;0.9810943603515625;-0.1670379638671875;standing
21.358782583323773;-0.00872802734375;0.9844818115234375;-0.1740875244140625;standing
21.392631583323237;-0.0049896240234375;0.9899139404296875;-0.1703948974609375;standing
21.42647858330747;0.000244140625;0.9783477783203125;-0.1696014404296875;standing
21.46032858331455;-0.0022430419921875;0.978179931640625;-0.165008544921875;standing
21.494177583314013;0.00177001953125;0.9947967529296875;-0.17010498046875;standing
21.528027958323946;-0.001861572265625;0.9753265380859375;-0.168060302734375;standing
21.56187495830818;-0.00537109375;0.9837188720703125;-0.16290283203125;standing
21.595723958307644;-0.00640869140625;0.984619140625;-0.1697845458984375;standing
21.629573958314722;-0.0057220458984375;0.978271484375;-0.164276123046875;standing
21.663422958314186;-0.0015106201171875;0.989654541015625;-0.177398681640625;standing
21.697269958327524;-0.011749267578125;0.9802398681640625;-0.16949462890625;standing
21.731118958326988;-0.0072479248046875;0.977996826171875;-0.168212890625;standing
21.764968958304962;-0.0062408447265625;0.989227294921875;-0.1755218505859375;standing
21.79881895831204;-0.0090789794921875;0.97802734375;-0.169464111328125;standing
21.832664958317764;-0.0033416748046875;0.98565673828125;-0.1573944091796875;standing
21.866514958324842;0.005584716796875;0.977752685546875;-0.16839599609375;standing
21.900363958324306;-0.0062103271484375;0.9770050048828125;-0.17547607421875;standing
21.934213958331384;-0.00994873046875;0.9937286376953125;-0.1754150390625;standing
21.96806095831562;-0.006103515625;0.9850616455078125;-0.178375244140625;standing
22.001909958315082;-0.013397216796875;0.9782867431640625;-0.171173095703125;standing
22.03575995832216;-0.00299072265625;0.986328125;-0.170562744140625;standing
22.069608958321624;-0.0142364501953125;0.9746246337890625;-0.1731414794921875;standing
22.103455958305858;-0.010711669921875;0.98638916015625;-0.1636962890625;standing
22.137305958312936;-0.0025177001953125;0.9789886474609375;-0.1714935302734375;standing
22.1711549583124;-0.0037994384765625;0.9839019775390625;-0.163848876953125;standing
22.205004958319478;-0.0029754638671875;0.985107421875;-0.16204833984375;standing
22.238851958332816;0.0046234130859375;0.9796295166015625;-0.1632843017578125;standing
22.27270095833228;-0.011810302734375;0.9850616455078125;-0.170745849609375;standing
22.306550958310254;-0.027557373046875;0.988006591796875;-0.173095703125;standing
22.340399958309717;-0.010650634765625;0.9824066162109375;-0.166107177734375;standing
22.374246958323056;-0.0045928955078125;0.977203369140625;-0.1732177734375;standing
22.408096958330134;-0.009674072265625;0.989471435546875;-0.1737213134765625;standing
22.441945958329597;-0.01873779296875;0.9779815673828125;-0.1772918701171875;standing
22.47579595830757;-0.01763916015625;0.980560302734375;-0.16192626953125;standing
22.509641958313296;-0.0136871337890625;0.985137939453125;-0.171844482421875;standing
22.54349170831847;-0.0149078369140625;0.98712158203125;-0.1690216064453125;standing
22.577340708317934;-0.00091552734375;0.9796295166015625;-0.1624603271484375;standing
22.61119070832501;0.0044097900390625;0.980712890625;-0.1591644287109375;standing
22.645037708309246;-0.014251708984375;0.9946136474609375;-0.171539306640625;standing
22.67888670830871;-0.0119171142578125;0.9786834716796875;-0.17291259765625;standing
22.712736708315788;-0.0111236572265625;0.98199462890625;-0.1664886474609375;standing
22.74658570831525;-0.0110015869140625;0.9854583740234375;-0.17230224609375;standing
22.78043270832859;-0.0162811279296875;0.97772216796875;-0.1690673828125;standing
22.814282708306564;-0.0119171142578125;0.9870758056640625;-0.1720428466796875;standing
22.848131708306028;-0.007568359375;0.9810333251953125;-0.1757049560546875;standing
22.881981708313106;-0.013671875;0.98309326171875;-0.167816162109375;standing
22.915828708326444;-0.0068206787109375;0.98175048828125;-0.1722259521484375;standing
22.949677708325908;-0.0093536376953125;0.983917236328125;-0.17413330078125;standing
22.983527708332986;-0.0133056640625;0.977294921875;-0.1746673583984375;standing
23.01737670833245;-0.023895263671875;0.9776458740234375;-0.1750030517578125;standing
23.051223708316684;-0.02130126953125;0.9905548095703125;-0.17242431640625;standing
23.085072708316147;-0.0082244873046875;0.981689453125;-0.1737060546875;standing
23.118922708323225;-0.0048065185546875;0.9787445068359375;-0.17669677734375;standing
23.15277170832269;0.01287841796875;0.9824066162109375;-0.170013427734375;standing
23.186618708306924;-0.0104217529296875;0.9825286865234375;-0.168548583984375;standing
23.220468708314;-0.0259552001953125;0.98736572265625;-0.1726837158203125;standing
23.254317708313465;-0.0125732421875;0.9771270751953125;-0.164337158203125;standing
23.288167708320543;-0.0098724365234375;0.979278564453125;-0.170440673828125;standing
23.322014708304778;-0.0167999267578125;0.9845123291015625;-0.17230224609375;standing
23.355863708333345;-0.0157623291015625;0.98358154296875;-0.1717987060546875;standing
23.38971370831132;-0.004180908203125;0.9839935302734375;-0.1764068603515625;standing
23.423562708310783;-0.0197296142578125;0.9755706787109375;-0.1678466796875;standing
23.45740970832412;-0.016357421875;0.992034912109375;-0.1717071533203125;standing
23.4912597083312;-0.0142059326171875;0.9774017333984375;-0.181060791015625;standing
23.525108999980148;-0.01348876953125;0.9866943359375;-0.1616973876953125;standing
23.558958999987226;-0.0070343017578125;0.9802398681640625;-0.17315673828125;standing
23.59280499999295;-0.017425537109375;0.9794464111328125;-0.16424560546875;standing
23.626655000000028;-0.0040283203125;0.9841156005859375;-0.16961669921875;standing
23.66050399999949;-0.0064697265625;0.9875640869140625;-0.173187255859375;standing
23.694353999977466;-0.0103302001953125;0.9905548095703125;-0.16790771484375;standing
23.728200999990804;-0.004974365234375;0.978179931640625;-0.1592864990234375;standing
23.762049999990268;0.0010833740234375;0.9802703857421875;-0.164947509765625;standing
23.795899999997346;-0.02044677734375;0.986297607421875;-0.1810150146484375;standing
23.82974899999681;-0.023681640625;0.9789581298828125;-0.166961669921875;standing
23.863595999981044;-0.0066986083984375;0.9852294921875;-0.1699066162109375;standing
23.897445999988122;-0.0167083740234375;0.9830169677734375;-0.17938232421875;standing
23.931294999987585;-0.011688232421875;0.9807586669921875;-0.17279052734375;standing
23.965144999994664;-0.0080108642578125;0.9818115234375;-0.1663665771484375;standing
23.998991999978898;-0.0135955810546875;0.9849395751953125;-0.171844482421875;standing
24.03284099997836;0.007110595703125;0.9855194091796875;-0.164703369140625;standing
24.06669099998544;0.0098876953125;0.9758453369140625;-0.168670654296875;standing
24.100539999984903;-0.002532958984375;0.989776611328125;-0.168060302734375;standing
24.13438699999824;-0.01055908203125;0.9759368896484375;-0.16876220703125;standing
24.168235999997705;-0.0135955810546875;0.982147216796875;-0.173370361328125;standing
24.20208599997568;-0.0182037353515625;0.98687744140625;-0.17425537109375;standing
24.235935999982757;-0.0125885009765625;0.9884033203125;-0.178466796875;standing
24.26978199998848;-0.006103515625;0.976104736328125;-0.166534423828125;standing
24.30363199999556;-0.011199951171875;0.9790191650390625;-0.1712493896484375;standing
24.337480999995023;-0.0181732177734375;0.9847869873046875;-0.1780853271484375;standing
24.371330999972997;-0.018646240234375;0.9829254150390625;-0.1757049560546875;standing
24.405177999986336;-0.0069580078125;0.9835357666015625;-0.170989990234375;standing
24.4390269999858;-0.005706787109375;0.9770965576171875;-0.1674346923828125;standing
24.472876999992877;-0.002593994140625;0.9848785400390625;-0.1802978515625;standing
24.50672599999234;-0.009002685546875;0.987640380859375;-0.1805877685546875;standing
24.540572499972768;-0.0096282958984375;0.982208251953125;-0.1733856201171875;standing
24.574422499979846;-0.0117340087890625;0.973846435546875;-0.1688385009765625;standing
24.60827149997931;-0.0084686279296875;0.98590087890625;-0.1760406494140625;standing
24.642121499986388;-0.015625;0.977508544921875;-0.180389404296875;standing
24.67596749999211;-0.012237548828125;0.97857666015625;-0.1670074462890625;standing
24.70981749999919;-0.012542724609375;0.978973388671875;-0.18780517578125;standing
24.743666499998653;-0.0290985107421875;0.979644775390625;-0.1949920654296875;standing
24.777516499976628;-0.0211944580078125;0.9920654296875;-0.174224853515625;standing
24.811363499989966;-0.0032501220703125;0.9823455810546875;-0.1854248046875;standing
24.84521249998943;-0.01654052734375;0.9787445068359375;-0.1724853515625;standing
24.879062499996508;-0.0114898681640625;0.9754791259765625;-0.164276123046875;standing
24.91291149999597;-0.0186920166015625;0.9758148193359375;-0.176361083984375;standing
24.946758499980206;-0.0174713134765625;0.9899444580078125;-0.1837005615234375;standing
24.980608499987284;-0.013153076171875;0.9759979248046875;-0.1737060546875;standing
25.014457499986747;-0.0052032470703125;0.977874755859375;-0.171142578125;standing
25.048307499993825;-0.0163116455078125;0.9877166748046875;-0.1938934326171875;standing
25.08215449997806;-0.017974853515625;0.985260009765625;-0.1821441650390625;standing
25.116003499977523;-0.001953125;0.98236083984375;-0.1804962158203125;standing
25.1498534999846;-0.0092620849609375;0.982452392578125;-0.178985595703125;standing
25.183702499984065;-0.0123748779296875;0.98382568359375;-0.172882080078125;standing
25.217549499997403;-0.0005035400390625;0.9821624755859375;-0.17315673828125;standing
25.251399499975378;-0.0163421630859375;0.9730682373046875;-0.172149658203125;standing
25.28524849997484;-0.0111541748046875;0.9811248779296875;-0.1696929931640625;standing
25.319097499974305;-0.02459716796875;0.9760894775390625;-0.17669677734375;standing
25.352944499987643;-0.0163116455078125;0.9886016845703125;-0.1785888671875;standing
25.38679449999472;-0.0062103271484375;0.980316162109375;-0.177642822265625;standing
25.420643499994185;-0.0169830322265625;0.980926513671875;-0.1728515625;standing
25.45449349997216;-0.0067138671875;0.9859771728515625;-0.1720123291015625;standing
25.488340499985497;-0.0236358642578125;0.978912353515625;-0.1757659912109375;standing
25.52218983331113;-0.017120361328125;0.9864654541015625;-0.1714630126953125;standing
25.55603983331821;-0.0181427001953125;0.972930908203125;-0.1661834716796875;standing
25.589888833317673;-0.019927978515625;0.9794158935546875;-0.1728363037109375;standing
25.62373583333101;-0.0190277099609375;0.985382080078125;-0.1724853515625;standing
25.657585833308985;-0.0219573974609375;0.9801788330078125;-0.1732025146484375;standing
25.69143483330845;-0.01580810546875;0.9825592041015625;-0.182281494140625;standing
25.725284833315527;-0.0122833251953125;0.985137939453125;-0.1793670654296875;standing
25.75913083332125;-0.020050048828125;0.9813995361328125;-0.176666259765625;standing
25.79298083332833;-0.0187835693359375;0.981658935546875;-0.1645660400390625;standing
25.826829833327793;-0.009368896484375;0.9802093505859375;-0.1861419677734375;standing
25.860679833305767;-0.02362060546875;0.981109619140625;-0.181915283203125;standing
25.894526833319105;-0.0225982666015625;0.9817962646484375;-0.1641387939453125;standing
25.92837583331857;-0.0113067626953125;0.9855194091796875;-0.17822265625;standing
25.962225833325647;-0.0186614990234375;0.979705810546875;-0.1768951416015625;standing
25.99607483332511;-0.00775146484375;0.9838714599609375;-0.1655120849609375;standing
26.029921833309345;-0.0071868896484375;0.98236083984375;-0.174530029296875;standing
26.063771833316423;-0.020172119140625;0.9825897216796875;-0.177764892578125;standing
26.097620833315887;-0.018951416015625;0.9819488525390625;-0.1737823486328125;standing
26.131470833322965;-0.026123046875;0.9888153076171875;-0.17431640625;standing
26.1653178333072;-0.0114593505859375;0.9851531982421875;-0.178009033203125;standing
26.199166833306663;-0.00341796875;0.9765167236328125;-0.17510986328125;standing
26.23301683331374;-0.0154571533203125;0.978118896484375;-0.1634674072265625;standing
26.266865833313204;-0.0171051025390625;0.9832763671875;-0.16571044921875;standing
26.300712833326543;-0.0102996826171875;0.98699951171875;-0.1800384521484375;standing
26.334562833304517;-0.0071258544921875;0.9778900146484375;-0.161865234375;standing
26.368411833333084;-0.0092620849609375;0.98065185546875;-0.160888671875;standing
26.40226183331106;-0.0160369873046875;0.984619140625;-0.1795501708984375;standing
26.436107833316782;-0.0233612060546875;0.980621337890625;-0.168548583984375;standing
26.46995783332386;-0.0191802978515625;0.9840240478515625;-0.1729278564453125;standing
26.503806833323324;-0.0150604248046875;0.9848480224609375;-0.1779022216796875;standing
26.537656458327547;-0.018768310546875;0.9847412109375;-0.1828765869140625;standing
26.57150345831178;-0.024993896484375;0.9799957275390625;-0.1710968017578125;standing
26.605352458311245;-0.024017333984375;0.98114013671875;-0.16082763671875;standing
26.639202458318323;-0.0128631591796875;0.9799957275390625;-0.169769287109375;standing
26.673051458317786;-0.0018157958984375;0.986846923828125;-0.1721649169921875;standing
26.706898458331125;-0.0011749267578125;0.9822540283203125;-0.171844482421875;standing
26.7407484583091;-0.0113677978515625;0.9875335693359375;-0.16839599609375;standing
26.774597458308563;-0.0163726806640625;0.97991943359375;-0.1742401123046875;standing
26.80844745831564;-0.02142333984375;0.9842681884765625;-0.1651763916015625;standing
26.84229445832898;-0.0166473388671875;0.9827117919921875;-0.17034912109375;standing
26.876143458328443;-0.01123046875;0.9825897216796875;-0.172454833984375;standing
26.909993458306417;-0.012054443359375;0.9815673828125;-0.164703369140625;standing
26.94384245830588;-0.0085601806640625;0.982635498046875;-0.1717681884765625;standing
26.97768945831922;-0.013092041015625;0.979248046875;-0.180572509765625;standing
27.011539458326297;-0.016357421875;0.9809417724609375;-0.162750244140625;standing
27.04538845832576;-0.01605224609375;0.9970550537109375;-0.1738128662109375;standing
27.07923845833284;-0.005584716796875;0.9760284423828125;-0.1670684814453125;standing
27.11308445830946;-0.0007781982421875;0.9817047119140625;-0.1634674072265625;standing
27.146934458316537;-0.0093536376953125;0.980072021484375;-0.163970947265625;standing
27.180783458316;-0.0227203369140625;0.98284912109375;-0.17254638671875;standing
27.21463345832308;-0.010345458984375;0.9864654541015625;-0.1727142333984375;standing
27.248480458307313;-0.0123748779296875;0.9795074462890625;-0.169647216796875;standing
27.282329458306776;-0.01373291015625;0.984649658203125;-0.169158935546875;standing
27.316179458313854;-0.0279998779296875;0.9764251708984375;-0.1710205078125;standing
27.350028458313318;-0.0191497802734375;0.98480224609375;-0.1709747314453125;standing
27.383875458326656;-0.0147552490234375;0.9780426025390625;-0.1703338623046875;standing
27.41772545830463;-0.0270538330078125;0.986572265625;-0.1743316650390625;standing
27.451574458333198;-0.0121612548828125;0.9848785400390625;-0.1766204833984375;standing
27.485424458311172;-0.0139617919921875;0.9770355224609375;-0.1622161865234375;standing
27.5192719999759;-0.01220703125;0.9837646484375;-0.1684722900390625;standing
27.553120999975363;-0.01470947265625;0.97625732421875;-0.1741485595703125;standing
27.58697099998244;-0.0206146240234375;0.9852752685546875;-0.1725006103515625;standing
27.620819999981904;-0.01397705078125;0.989776611328125;-0.177947998046875;standing
27.654666999995243;-0.019500732421875;0.9808349609375;-0.17535400390625;standing
27.688516999973217;-0.0156097412109375;0.9820556640625;-0.1660614013671875;standing
27.72236599997268;-0.0160980224609375;0.9781494140625;-0.1692352294921875;standing
27.75621599997976;-0.0208587646484375;0.9846038818359375;-0.178192138671875;standing
27.790062999993097;-0.01470947265625;0.9840545654296875;-0.1662139892578125;standing
27.82391199999256;-0.0200042724609375;0.981201171875;-0.16888427734375;standing
27.85776199999964;-0.009979248046875;0.9808197021484375;-0.16851806640625;standing
27.891610999999102;-0.005157470703125;0.9860382080078125;-0.161956787109375;standing
27.925457999983337;-0.0166015625;0.978851318359375;-0.1647186279296875;standing
27.959307999990415;-0.00946044921875;0.9898223876953125;-0.1676483154296875;standing
27.99315699998988;-0.00909423828125;0.981201171875;-0.1746063232421875;standing
28.027006999996956;-0.01885986328125;0.982421875;-0.1690216064453125;standing
28.060852999973577;-0.0086669921875;0.9858551025390625;-0.1747283935546875;standing
28.094702999980655;-0.0266571044921875;0.9795074462890625;-0.176727294921875;standing
28.128552999987733;-0.031158447265625;0.98486328125;-0.158843994140625;standing
28.162401999987196;-0.0143280029296875;0.977203369140625;-0.1700439453125;standing
28.19624899997143;-0.01458740234375;0.9871978759765625;-0.17578125;standing
28.230097999999998;-0.0153045654296875;0.982635498046875;-0.1696929931640625;standing
28.263947999977972;-0.0231475830078125;0.97991943359375;-0.1614990234375;standing
28.29779799998505;-0.0163116455078125;0.9818115234375;-0.167510986328125;standing
28.331643999990774;-0.024688720703125;0.9799652099609375;-0.1643524169921875;standing
28.365493999997852;-0.0148773193359375;0.9824676513671875;-0.1606597900390625;standing
28.399342999997316;-0.01324462890625;0.98095703125;-0.17791748046875;standing
28.43319299997529;-0.018280029296875;0.988250732421875;-0.1721954345703125;standing
28.46703999998863;-0.013580322265625;0.9856719970703125;-0.16131591796875;standing
28.500888999988092;-0.00775146484375;0.977630615234375;-0.1711883544921875;standing
28.53473858331563;-0.019866943359375;0.9894561767578125;-0.167633056640625;standing
28.568587583315093;-0.0189361572265625;0.976531982421875;-0.16046142578125;standing
28.60243458332843;-0.0148468017578125;0.9864654541015625;-0.1649627685546875;standing
28.636284583306406;-0.0164337158203125;0.9846343994140625;-0.171783447265625;standing
28.67013358330587;-0.0151214599609375;0.97869873046875;-0.1715087890625;standing
28.703983583312947;-0.02545166015625;0.9870758056640625;-0.1830596923828125;standing
28.737830583326286;-0.030792236328125;0.9765167236328125;-0.1670989990234375;standing
28.77167958332575;-0.0277862548828125;0.9788665771484375;-0.172088623046875;standing
28.805529583332827;-0.0343017578125;0.974456787109375;-0.1805572509765625;standing
28.83937858333229;-0.009185791015625;1.01153564453125;-0.1634521484375;standing
28.873225583316525;0.010528564453125;1.01495361328125;-0.22381591796875;standing
28.907075583323603;-0.0169219970703125;0.973419189453125;-0.2269287109375;standing
28.940924583323067;0.00555419921875;0.9586334228515625;-0.0985565185546875;standing
28.974774583330145;0.0145721435546875;0.9085693359375;-0.0804443359375;standing
29.00862158331438;0.011505126953125;1.0060882568359375;-0.1763458251953125;standing
29.042470583313843;0.00848388671875;1.0244293212890625;-0.22119140625;standing
29.07632058332092;0.0205078125;0.986083984375;-0.188385009765625;standing
29.110169583320385;-0.016265869140625;0.9536285400390625;-0.170654296875;standing
29.14401658330462;0.0027923583984375;0.9840850830078125;-0.1702880859375;standing
29.177866583311697;0.00274658203125;0.989776611328125;-0.2120513916015625;standing
29.21171558331116;-0.0123443603515625;0.9859161376953125;-0.2028656005859375;standing
29.24556558331824;0.0076141357421875;0.9888916015625;-0.19427490234375;standing
29.279412583331577;0.0185699462890625;0.974822998046875;-0.1806793212890625;standing
29.31326158333104;-0.003814697265625;0.97918701171875;-0.176055908203125;standing
29.347111583309015;-0.0037689208984375;0.999053955078125;-0.194091796875;standing
29.38096058330848;-0.0166473388671875;0.9795074462890625;-0.2064361572265625;standing
29.414807583321817;-0.0075225830078125;0.9673309326171875;-0.18536376953125;standing
29.448657583328895;-0.00787353515625;0.97332763671875;-0.168975830078125;standing
29.48250658332836;-0.011077880859375;0.9870758056640625;-0.1668853759765625;standing
29.516357208311092;0.0060577392578125;0.975250244140625;-0.1780548095703125;standing
29.55020420832443;0.0408172607421875;0.987640380859375;-0.1952972412109375;standing
29.584053208323894;0.00762939453125;0.9724578857421875;-0.2086639404296875;standing
29.617903208330972;-0.0241851806640625;0.9799652099609375;-0.1997833251953125;standing
29.651752208330436;0.0131378173828125;0.9824981689453125;-0.163177490234375;standing
29.68559920831467;-0.0128021240234375;0.9745330810546875;-0.1728363037109375;standing
29.71944920832175;0.007598876953125;0.99267578125;-0.2004547119140625;standing
29.753298208321212;0.0281829833984375;0.97381591796875;-0.2226409912109375;standing
